R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
-0.057996647518894,0.000440446470090519,0.998316680659737,-0.438620746249246,0.898299606595998,-0.0258777462161887,-0.89679887925684,-0.439383229989928,-0.0519051766907153,0.115426042890603,0.0931067009559481,-0.130789826252996,2.79249835640583,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307,2.87246465212821,-0.0918875090716771
0.969855881797138,-0.114337015676157,0.215189719526205,0.0459367455133647,-0.781466690947964,-0.622253667205329,0.239310225345966,0.613381494491894,-0.752657796252556,-0.236778945026934,0.727247218195057,0.268925473395276,2.79249835640583,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054,1.83599279973878,2.88707606227219,0.978547672670542
0.870747653808495,0.437234423614315,-0.22499907153955,0.0513307160411672,0.374244183600901,0.925908445059011,0.489043639134283,-0.817781969627329,0.30342868877999,1.16872137751628,0.168706576509099,0.390451548160962,2.79249835640583,-2.91720955947773,2.19364412494051,2.72685999772539,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867
-0.50621265447842,-0.364646484642246,-0.781525232915716,-0.559921130148199,0.82820538296668,-0.0237522975431686,0.655924596626377,0.425568778064214,-0.623421317150333,0.341758207880347,0.523463685201095,0.161016980076553,2.79249835640583,0.976896395154905,-2.06599497194745,1.29462575284664,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853
0.392703218854923,0.492954256363983,0.776389259993733,0.859245221990792,0.104279533906706,-0.500822750376014,-0.327844216644092,0.863783468203017,-0.382617680814922,-0.197645414291868,0.0844431191590416,0.433934158778089,2.79249835640583,2.03234547443826,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
0.804437875120448,-0.256681573974046,0.535718465851145,-0.359636494288149,0.507337755678801,0.783115568507565,-0.472801540868712,-0.822631734888099,0.315809644734242,-0.00537746485112603,-1.55340666508406,0.220255655792405,2.79249835640583,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758
-0.964383514440006,-0.13900463744001,0.225038103099262,-0.243539484524854,0.79860976398906,-0.550373477139575,-0.103213160758263,-0.585576771765675,-0.804019208610578,0.381363282263465,1.11910895931466,0.669681416964831,2.79249835640583,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991,-2.39390816923377,-0.010278964549109
0.401262487414029,0.384401740026847,0.831398651946609,-0.915485409762732,0.138998979616208,0.377578797308873,0.0295783824079054,-0.91264154295648,0.407689260790797,-1.10899424529331,-0.347392515283687,0.663365031751464,2.79249835640583,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771,1.5787574952075,-1.53878277220283,0.0374292594965322
0.705262889773876,-0.481045768590487,0.520767918394547,0.539280766231152,0.840848038858912,0.0463770494993105,-0.460196166304048,0.248132110111344,0.852437648424064,-0.405014295250002,-0.792819451954353,-0.181372329882164,2.79249835640583,1.25083593879795,2.45611757286164,2.88581313456442,0.296663924139265,-2.27058959119268,-2.20355075141114,-1.52362057480207
0.39723886052149,-0.472834210250925,0.78652978157726,0.549325613737261,0.809063872620055,0.208942623974192,-0.735148051608497,0.349060825125684,0.581131553590758,-1.26253361080178,0.651908322251281,1.00572531285832,2.79249835640583,2.14078965669909,-1.54389060279826,1.97470980142508,-1.61148014816557,2.69714289011666,-0.942579797402664,-1.90634826461913
0.55549306787401,0.488201450075957,0.673117222842837,-0.598355365497016,0.796803457951052,-0.0841136491788268,-0.577406536267865,-0.356038752864037,0.734736754446222,-0.286078020508751,0.194963246573687,2.0425925552226,2.79249835640583,-1.56398624628483,0.729130204140977,-0.167831112112225,-0.932050805681556,2.07865757399236,0.535730084760818,0.312422645034841
0.614860934956833,-0.788125617515278,0.0283556287211519,0.145534026011266,0.0780546872772389,-0.986269391731795,0.775090883662659,0.610545229127388,0.16269187211666,-0.284980586898011,1.23451296915888,0.7622420857359,2.79249835640583,2.62130509882388,-1.34561313031899,1.61603670055171,1.59422691717463,-0.751180897696739,0.426135936513522,-2.66498609592061
-0.305403845733865,-0.750493271001463,-0.586078784117366,-0.934689371607454,0.118703400428802,0.335060115995178,-0.181890817841442,0.650130258416084,-0.737730558860623,-0.264767338529218,0.412837679720647,0.601181783006935,2.79249835640583,-2.80261406066317,0.193506732563062,1.75405943842298,2.72696955430776,-2.32536787319624,0.432431814778472,-0.192324274365267
0.794989710734001,0.437161457556947,-0.420572490605075,0.606504311489036,-0.559086635656082,0.565309343612835,0.0119949978024579,-0.704494140399655,-0.709608431580594,-0.86504446587411,-0.812592213023918,0.39731214109197,2.79249835640583,-3.06680974537456,-1.02338860758521,-2.12257115766554,1.84904430215522,-1.1861708740406,0.1792789777804,-2.1007909902438
0.797745861100891,-0.0544300866843048,-0.600532186281416,0.202630691580227,0.962200586617408,0.181963825918326,0.56792811510447,-0.266847141218817,0.778620741630499,1.45359415488494,0.260667077789668,1.22206555978947,2.79249835640583,0.640771435812412,-1.48929534235702,0.968107527692795,1.18886978603458,1.55918244198314,-0.310756301605695,-2.61492740293192
0.550106427204363,0.418196417643655,-0.722837931363915,0.357743319762745,-0.90014305231337,-0.248520024418759,-0.754587725790436,-0.121877978494818,-0.644781453241666,0.23197077878126,0.32548396016864,-0.033222832380266,2.79249835640583,-1.70288792806576,2.59707523669567,-2.18417332366524,2.04716844579199,0.240912625867475,3.11730636189175,-2.65040131994679
0.943060250029637,-0.331624270837679,-0.0257431118052421,-0.200852474898289,-0.506063957588643,-0.838783377372819,0.265133264871219,0.796193829303579,-0.543856357908622,0.396808094986821,0.168680278100129,0.152469831127871,2.79249835640583,-0.360163053129027,-2.47147353502114,2.90219123504292,-3.11247496460044,1.72731339266522,1.99367493393041,2.31657715557491
0.515730258111025,0.637449336675429,0.57243396478615,0.639168416597446,0.158651389901403,-0.752524731624594,-0.570513835146046,0.753981484954643,-0.325616160920403,-0.35532063243989,-0.498621414369377,1.00184210524433,2.79249835640583,-2.61106658967636,-0.629684186706275,-1.50877875662772,1.88538586609308,-0.430939631556741,2.58017493174822,-1.99901407720304
0.513310856142626,-0.522248815724223,0.681005241859981,0.752929345384485,-0.10674720031718,-0.649386199486357,0.411836576599281,0.846085816982586,0.338421962165422,0.508389383566122,-0.00358258432094588,0.145953605086478,2.79249835640583,-1.4840700445077,-2.22714427041464,-2.28664868474241,2.32033137310012,0.500798692250162,0.31328088759105,-2.23081479518529
0.484975395769095,-0.520289927717805,-0.702920519414542,-0.873886034544617,-0.257531586499918,-0.412311387888716,0.0334972256536751,0.814233303832653,-0.579570584832659,0.525302465351667,-0.46205412211167,1.3840727383143,2.79249835640583,2.21815993184739,0.766895008812839,-0.936493810447783,0.0832493142195596,-0.616958319612873,-2.66427985252285,-1.63415500262641
